pred_var,pred_acc
5.8216559999999875,7.542999999999986
0.0012990000000000054,0.0013000000000000051
0.0,0.0
0.037058999999999814,0.06909999999999969
25.951400000000064,140.8698000000001
0.16587500000000027,0.3065000000000007
0.7709559999999996,0.8275999999999997
0.013383999999999951,0.013399999999999952
0.3773759999999992,0.40559999999999896
3.538799999999997,16.78840000000001
0.7890750000000007,0.8647000000000001
0.45225900000000074,0.4527000000000004
0.0,0.0
0.021419000000000365,0.2805000000000007
3.0693039999999923,5.13139999999999
0.17189099999999982,0.2964999999999998
1.547674999999998,1.5506999999999962
3.1046909999999963,3.5905
0.7132560000000013,0.7134000000000004
9.899999999999933e-05,9.999999999999929e-05
0.09553900000000011,0.6298999999999988
0.16160000000000005,0.16799999999999962
0.7008000000000004,3.1344000000000007
0.10527600000000055,0.10560000000000032
0.26457100000000033,1.1165000000000014
11.534675000000004,14.340299999999997
0.0593839999999999,0.0977999999999998
9.479874999999977,9.500899999999971
1.0803309999999982,1.699699999999998
6.952600000000018,7.202600000000013
0.2724509999999999,0.5826999999999982
28.08301100000001,36.39469999999995
1.6186959999999957,2.7253999999999934
0.0,0.0
0.16581899999999933,0.17409999999999934
0.47289999999999976,0.5017999999999999
1.485664,1.5099999999999993
0.0706639999999998,0.09499999999999971
0.0,0.0
0.004371000000000053,0.005100000000000059
0.9313360000000037,1.5842000000000016
0.0,0.0
0.43921599999999955,0.5131999999999988
0.5750189999999997,0.8677000000000007
1.6186589999999998,3.1290999999999976
0.00029100000000000794,0.00030000000000000854
0.0,0.0
0.012178999999999949,0.015899999999999952
0.19347499999999976,0.26909999999999984
3.758418999999996,4.643899999999997
0.44546400000000036,0.5721999999999998
0.29893099999999967,0.3028999999999995
4.045339000000009,12.276500000000013
12.542779000000001,22.084700000000012
1.612224000000001,2.995199999999989
0.0009839999999999936,0.0009999999999999929
0.19565600000000025,0.43380000000000024
0.0,0.0
1.1829789999999982,1.334299999999999
61.32112399999998,791.7258
0.0006509999999999954,0.0006999999999999949
0.27712399999999937,0.4169999999999993
0.0025309999999999773,0.00269999999999998
0.2090359999999995,0.27559999999999923
0.042475000000000075,0.12369999999999981
0.8447760000000032,0.8730000000000024
1.082683999999999,1.0855999999999986
0.0,0.0
53.270075000000006,54.69810000000003
1.4188109999999927,1.799499999999991
15.220099999999993,26.442600000000006
16.330539000000023,16.61250000000002
0.09860000000000003,0.5885999999999996
0.9238989999999981,0.9634999999999971
21.277443999999967,25.142599999999987
0.27743599999999996,0.29760000000000003
0.0,0.0
1.8874000000000029,4.915000000000007
0.23122400000000057,0.3074000000000004
15.020778999999957,15.040099999999947
0.39767500000000006,0.41329999999999933
0.0,0.0
0.0,0.0
0.7876840000000004,1.344199999999998
0.7077389999999988,0.8438999999999983
3.804539000000002,4.947299999999999
0.34443599999999996,0.34619999999999956
0.06157099999999976,0.2439
0.6033240000000024,0.6088000000000019
0.0,0.0
0.0,0.0
0.34892400000000057,0.4000000000000002
0.6753639999999972,2.1297999999999955
3.0076959999999984,3.071199999999996
0.21369999999999995,0.3985999999999998
23.27131600000001,54.87820000000005
91.72189999999999,320.63879999999995
0.1890990000000001,0.3907000000000004
7.991383999999985,9.421799999999989
0.15247599999999945,0.15279999999999938
0.0,0.0
13.819659000000012,13.922700000000019
0.38669099999999984,1.1143000000000016
4.140144000000003,5.172400000000007
0.39424400000000004,0.3985999999999994
0.1519359999999999,0.30559999999999987
0.08075600000000004,0.08459999999999993
0.6564359999999998,1.0894000000000015
0.006475000000000032,0.007700000000000029
1.0214439999999996,1.1554000000000004
0.20781899999999975,0.27490000000000014
0.009675000000000062,0.011700000000000077
0.0,0.0
0.0,0.0
0.11113099999999995,0.19349999999999998
0.09985900000000023,0.1007000000000001
0.2960999999999984,0.36899999999999866
17.844410999999983,25.2265
0.5425,0.8450000000000002
0.03739600000000014,0.03740000000000009
29.157675999999977,31.353999999999978
0.30209099999999994,0.30489999999999967
0.0,0.0
9.318498999999996,16.88649999999999
6.0406109999999975,8.655299999999997
0.12231599999999958,0.13719999999999957
0.050538999999999994,0.07910000000000011
16.36132400000001,22.482000000000024
1.5999709999999996,2.0528999999999997
1.6719840000000064,1.764400000000004
0.01697100000000018,0.01770000000000018
1.4450590000000003,1.5532999999999981
5.963291000000009,6.9573
4.413490999999999,4.660499999999996
0.05488400000000004,0.05700000000000007
0.004099999999999973,0.004199999999999976
76.03412399999996,236.66439999999994
0.6315040000000031,1.2152000000000014
0.0010000000000000141,0.0010000000000000143
0.25839999999999963,1.6983999999999988
0.0,0.0
54.53829900000002,77.56870000000002
4.756971000000002,8.865700000000004
16.31949600000001,20.129800000000028
0.6177390000000014,0.6710999999999996
0.003475000000000037,0.0041000000000000454
0.1451999999999995,0.1451999999999995
1.2110959999999975,1.234199999999997
0.0,0.0
0.0,0.0
17.702355999999988,32.432599999999994
0.14839999999999998,0.3983999999999996
0.6577360000000019,0.6662000000000003
3.5194750000000057,11.387500000000005
0.7938189999999973,1.3698999999999986
0.3044750000000001,0.35969999999999963
0.0029960000000000694,0.0030000000000000716
0.011699000000000041,0.014100000000000047
15.80945600000002,23.0348
1.9610110000000167,9.896499999999993
0.5306509999999999,1.1036999999999992
0.10551600000000008,0.4396
1.3165000000000047,1.339000000000004
13.371163999999991,14.359199999999971
0.1568190000000002,0.39790000000000064
0.35101599999999905,1.2958
2.7562509999999922,4.559899999999992
0.04985099999999995,0.0870999999999999
0.007699000000000099,0.007700000000000084
115.41270000000007,263.52160000000015
0.0,0.0
0.7413240000000001,0.7924000000000003
55.353736000000026,88.90100000000002
1.1312189999999986,5.370700000000003
0.0004750000000000138,0.0005000000000000142
6.503604000000006,11.729399999999996
0.4375039999999982,0.4559999999999978
1.0373789999999992,1.9190999999999991
2.962411000000007,3.0629000000000044
1.9978590000000032,2.181900000000001
1.3220999999999998,1.3509999999999969
0.11071600000000009,0.716
0.0,0.0
1.1504589999999977,1.253499999999998
0.0,0.0
0.3224510000000002,0.3596999999999998
0.05237599999999992,0.12419999999999985
2.458979000000008,4.449900000000006
0.0,0.0
0.5666109999999996,1.4074999999999982
0.01620000000000007,0.017800000000000083
0.3520559999999996,0.9730000000000003
2.4693709999999984,3.1466999999999956
0.15568399999999982,0.15859999999999946
0.2238510000000009,0.48090000000000077
0.11821899999999996,0.6672999999999999
2.5217789999999964,2.6366999999999963
0.026716000000000014,0.03279999999999998
0.35147600000000057,0.4310000000000001
0.08549099999999976,0.08549999999999976
2.2480749999999956,2.3410999999999937
0.31597899999999973,0.3352999999999998
10.233859,64.56549999999999
0.7373040000000007,0.8070000000000013
0.0,0.0
3.9340109999999964,5.5393
8.254335999999993,8.496399999999971
0.0,0.0
0.9838749999999998,1.0651
0.4357999999999999,1.2821999999999973
0.10333899999999999,0.32330000000000003
1.0505389999999994,1.0676999999999994
0.2580910000000002,1.2521000000000015
0.007075999999999956,0.007399999999999946
0.4830189999999998,1.944699999999994
1.1264640000000008,1.6980000000000013
6.176464000000005,47.701600000000056
5.049675000000003,7.166700000000002
0.12007500000000025,0.7521000000000002
1.0982640000000006,2.9370000000000016
9.688264000000016,23.705800000000014
0.9065360000000001,0.9434000000000003
10.592476,11.435199999999993
0.0,0.0
0.5273439999999993,0.8684000000000005
0.08816400000000035,0.2434000000000008
0.015939000000000068,0.02070000000000008
0.2100840000000005,0.23140000000000038
0.09955599999999995,0.11859999999999987
0.0,0.0
22.567475999999985,398.2293999999998
0.043243999999999845,0.1547999999999996
0.7361789999999998,0.7485
0.4888589999999992,1.9992999999999994
0.809223999999999,1.0357999999999994
0.11321099999999999,0.1603
2.1484749999999972,3.482499999999998
4.4469239999999965,5.395600000000001
1.0518639999999986,6.546199999999991
0.8915709999999997,1.1692999999999998
1.145539000000003,1.2473000000000036
13.13609099999998,15.547900000000006
0.0028759999999999814,0.0031999999999999785
4.556555999999995,6.624400000000003
2.3610959999999968,4.457799999999997
0.9048000000000006,1.1548000000000023
0.7471239999999993,0.7629999999999992
0.48405100000000056,0.8975000000000012
1.1632190000000002,3.1485000000000025
0.4988510000000004,0.930500000000001
2.1420509999999924,3.8502999999999954
0.8526510000000033,1.3525000000000036
0.43800000000000006,1.046400000000002
0.4194509999999997,0.4308999999999999
0.007899999999999989,0.012800000000000023
0.03511600000000003,0.08440000000000016
2.541655999999998,12.226199999999999
0.382210999999999,0.7036999999999997
0.040211000000000066,0.05390000000000015
0.8317709999999958,2.7168999999999954
0.7742000000000033,0.8898000000000036
1.2173390000000026,1.5411000000000024
30.146050999999986,501.3399000000003
0.2046109999999996,0.22229999999999986
0.0020509999999999847,0.002099999999999985
0.31642400000000004,0.4577999999999997
0.001455999999999987,0.0015999999999999884
0.8701039999999999,1.0025999999999995
6.532738999999988,7.3088999999999835
0.0,0.0
0.5484750000000007,0.7377000000000018
2.242095999999996,11.556800000000015
1.4905390000000014,4.799300000000003
23.99677100000001,137.9096999999999
0.0,0.0
1.4740750000000005,2.808099999999996
0.5653310000000008,0.7151
0.29057599999999967,0.3188000000000005
0.2081790000000015,0.37710000000000066
0.0,0.0
16.62221099999997,61.955499999999965
0.6392910000000005,0.6781000000000007
2.1123839999999987,2.199999999999996
0.23099600000000006,0.38939999999999925
0.7827839999999995,1.5855999999999968
0.5796760000000001,1.7504000000000008
3.520916000000008,3.7934000000000014
0.9512999999999981,1.024199999999999
0.9473239999999996,1.128799999999998
11.485275000000017,35.44630000000001
15.905250999999975,26.749100000000002
0.0,0.0
0.034644000000000126,0.039000000000000014
0.07786400000000081,0.07980000000000087
0.06080400000000008,0.0682000000000001
0.30303599999999997,0.3064000000000002
4.666000000000004,18.9544
0.5901439999999998,0.6239999999999991
0.6044040000000007,0.6173999999999994
0.21250399999999928,0.2393999999999995
8.99769099999998,16.303899999999942
3.536499000000009,3.598500000000008
0.6345309999999998,1.2166999999999994
0.0,0.0
0.6025560000000018,0.8920000000000021
0.15709100000000012,0.24530000000000027
3.263851,4.5703000000000005
0.5274190000000005,0.5275000000000003
0.21565100000000004,0.8445000000000006
0.12184399999999972,0.31020000000000014
0.07813899999999989,0.09529999999999994
0.41732399999999975,2.1756000000000006
0.12399999999999994,0.13039999999999988
0.7059710000000021,0.7575000000000016
0.36102400000000046,0.37639999999999996
0.5155000000000006,0.578
0.0,0.0
3.5396589999999843,4.0710999999999835
0.5417390000000012,0.6207000000000003
0.20175599999999982,0.3160000000000002
0.1804989999999999,0.6016999999999989
0.7258189999999978,1.2748999999999997
0.10620000000000013,0.13179999999999994
0.342675,1.9683000000000013
0.11567500000000072,0.2563000000000004
0.09001900000000021,0.10189999999999999
0.39069100000000156,0.5531000000000017
0.2892510000000002,0.6576999999999993
0.1897390000000001,1.9612999999999987
1.0507159999999989,2.2127999999999957
0.104739,0.12189999999999973
1.1668190000000025,1.6010999999999984
2.6588750000000085,3.1990999999999987
1.7920750000000019,2.3621
4.70377900000001,9.59230000000001
9.525730999999997,62.276900000000005
2.703250999999998,4.826100000000007
0.3962509999999988,1.0250999999999983
2.4336750000000054,3.484300000000011
0.0,0.0
0.5080990000000005,0.5476999999999992
1.018331,2.3111
0.48785600000000096,0.4880000000000003
0.7550159999999957,1.1493999999999984
0.30899999999999905,0.5393999999999989
0.01993100000000001,0.023900000000000005
3.4657710000000113,3.497100000000005
0.4079560000000001,0.47659999999999997
0.8066160000000001,0.944999999999999
0.5276110000000002,0.5345
0.6914509999999994,2.1483000000000008
1.9347840000000032,2.9268000000000067
0.0,0.0
0.660474999999998,0.8674999999999978
2.5910750000000036,150.57829999999996
14.366243999999979,27.80579999999998
0.0,0.0
0.2588750000000002,0.26089999999999997
0.4028509999999998,0.41429999999999934
50.55879999999992,326.11879999999996
1.6429310000000035,2.1149000000000022
0.0,0.0
1.4306439999999996,1.564599999999998
0.024499,0.04670000000000006
2.367675000000003,2.745899999999997
27.072691000000074,105.34210000000009
0.4614750000000011,0.7920999999999999
1.323331,1.4550999999999998
0.5986559999999983,0.6111999999999974
0.20989999999999973,0.4307999999999988
0.9818750000000027,1.8561000000000007
0.18448400000000004,0.18659999999999993
0.19129900000000002,0.21350000000000013
0.36217100000000124,0.9597000000000022
0.6386989999999994,0.7605000000000001
1.1371000000000029,1.1732000000000011
17.654858999999984,19.04489999999998
0.18867500000000031,0.20690000000000025
3.9809789999999996,7.632899999999996
1.6584190000000034,2.069300000000002
1.2226749999999995,1.4982999999999984
4.025970999999999,7.934499999999993
0.038563999999999904,0.08099999999999997
0.018659000000000082,0.023700000000000082
0.0,0.0
65.14073099999993,89.27829999999994
0.0,0.0
0.365411,0.3699000000000003
0.00019599999999999858,0.00019999999999999857
0.5510750000000016,0.6016999999999992
0.1923390000000002,0.4236999999999999
1.974450999999991,3.0916999999999883
27.953700000000023,33.19780000000002
6.487104000000003,14.530000000000012
2.320458999999998,14.717900000000007
0.42757099999999965,0.44369999999999904
0.15087600000000057,0.9288000000000025
0.5210749999999991,0.7661000000000001
0.3894510000000006,0.4141000000000004
0.0038750000000000746,0.004100000000000074
0.09660000000000013,0.199
1.0552750000000022,1.524500000000002
0.08671600000000007,0.09280000000000005
2.6511040000000072,3.527200000000002
0.636219000000003,0.8307000000000028
0.10186399999999989,0.12619999999999965
0.03905900000000001,0.06830000000000011
3.086018999999985,3.327099999999982
0.6112510000000004,1.5005000000000004
7.920899999999993,16.505799999999986
0.0,0.0
0.05942400000000009,0.06000000000000009
0.0,0.0
0.05578399999999983,0.0665999999999998
0.24069099999999902,0.33249999999999935
0.06239599999999983,0.062399999999999914
0.13117099999999987,0.18089999999999962
0.629495999999999,0.6317999999999994
11.749379000000022,11.757300000000004
3.3952160000000013,5.013199999999989
0.6419439999999998,2.0437999999999983
1.0098110000000011,1.0109000000000012
0.339699,0.8283000000000001
1.2544110000000002,1.7685000000000008
1.1461960000000009,2.5910000000000006
2.4636989999999988,6.869500000000009
0.03211600000000006,0.03820000000000005
0.24393100000000043,0.2453000000000003
0.109299,0.19870000000000007
0.5954510000000003,1.168500000000001
1.0944159999999983,2.7123999999999944
0.055211000000000156,0.08310000000000012
0.5860000000000004,0.7459999999999986
0.937644000000002,1.154800000000002
0.0,0.0
0.09614400000000005,0.14279999999999984
0.06221600000000019,0.06300000000000004
0.6962749999999989,0.7004999999999992
0.29155600000000015,0.4834000000000006
1.1492110000000002,1.990099999999997
0.014874999999999932,0.014899999999999946
4.852803999999999,4.8530000000000015
0.5604909999999979,0.5626999999999971
0.0,0.0
0.42213899999999893,0.42309999999999875
1.122684000000002,1.328800000000002
5.843816000000019,5.982200000000023
0.0005840000000000029,0.0006000000000000029
0.49900000000000005,0.5889999999999996
2.7197710000000064,4.3505000000000065
15.830458999999985,50.88869999999999
0.3478510000000003,0.3565000000000002
13.158610999999981,15.50869999999996
1.9076439999999986,2.019199999999998
0.8014190000000019,1.8195000000000017
0.8160999999999997,0.8449999999999993
17.310664000000045,139.5458000000001
0.32864400000000005,4.069000000000002
1.9417999999999997,2.2781999999999996
0.09993600000000016,0.11160000000000013
0.2611000000000017,0.28360000000000196
4.950999999999996,6.538599999999994
0.5386999999999982,0.8195999999999999
0.003203999999999975,0.0033999999999999764
0.0017309999999999865,0.0018999999999999898
1.0323959999999945,1.8459999999999912
2.832915999999989,3.9949999999999926
0.6605390000000004,0.9981000000000018
1.7580960000000025,2.183200000000001
72.13239999999996,437.7067999999996
0.260019,1.4503000000000013
3.036375999999998,3.2230000000000008
2.2135640000000034,2.224799999999999
0.6844000000000007,0.6880000000000004
0.6363000000000008,0.7452000000000009
0.0,0.0
0.7080509999999995,0.7670999999999998
0.5753440000000005,1.043199999999998
0.0,0.0
7.385899999999989,7.861999999999987
0.0,0.0
0.5102360000000017,1.3976000000000024
0.00047500000000000103,0.0005000000000000009
10.52069600000003,12.916999999999987
0.8900000000000005,1.736400000000001
2.744696000000003,2.945400000000002
0.5999389999999997,0.6532999999999984
0.7367440000000007,23.93059999999998
9.449075000000008,9.638300000000013
0.03809999999999999,0.060600000000000084
0.34419599999999984,0.5961999999999993
0.0,0.0
0.6501310000000001,0.7062999999999998
0.1310999999999999,0.14319999999999988
0.13187499999999996,0.22489999999999988
0.8714910000000002,0.9324999999999989
23.995475000000013,29.447700000000005
0.08145099999999983,0.10609999999999982
0.038843999999999976,0.06640000000000011
15.903970999999995,182.90789999999998
5.480019000000007,5.7726999999999995
4.264463999999996,7.7091999999999885
2.693578999999993,3.272699999999993
0.010776000000000077,0.011800000000000073
9.900000000000322e-05,0.00010000000000000285
0.016600000000000076,0.01820000000000009
0.16109100000000143,0.17170000000000127
1.2731709999999972,1.4554999999999974
1.942563999999992,3.3681999999999896
0.24741100000000113,0.2611000000000011
1.0700760000000034,1.4087999999999996
0.40947499999999903,0.5900999999999987
1.229858999999997,1.615499999999996
5.890364000000001,10.325599999999993
0.6228749999999987,1.4970999999999968
0.48421899999999907,0.5206999999999986
10.58849899999999,10.839499999999992
5.837675000000022,8.31830000000002
2.252898999999998,8.250499999999995
0.12376399999999999,0.16620000000000032
0.033675000000000184,0.033700000000000147
0.0002000000000000057,0.0002000000000000057
0.5676749999999984,5.2982999999999985
2.322179000000001,3.3003000000000045
0.4062750000000011,1.2435
0.1168510000000002,0.20269999999999982
0.0,0.0
1.0678960000000006,4.137400000000001
0.47099999999999986,0.5493999999999997
0.7826989999999999,0.8447000000000006
1.2734999999999983,1.6215999999999977
22.920410999999973,49.104099999999974
1.7251310000000002,5.195899999999999
0.18361900000000028,0.18530000000000021
0.04789899999999991,0.08830000000000006
4.823795999999998,4.8342000000000045
0.008331000000000078,0.008500000000000073
0.9206000000000034,2.6630000000000007
0.0015959999999999896,0.0015999999999999884
1.0180440000000048,1.0888000000000062
11.147135999999998,24.16480000000003
40.03045900000001,82.55390000000001
0.0,0.0
1.200138999999999,2.971699999999999
10.448883999999987,23.80059999999999
0.42627499999999846,0.5074999999999982
0.4418000000000006,0.6182000000000003
0.5478640000000004,0.9626000000000009
0.2633309999999991,0.45429999999999926
0.1356750000000001,0.14290000000000005
0.6832590000000002,0.712499999999999
0.4092750000000003,0.4105000000000001
0.5328760000000013,0.6788000000000012
0.0,0.0
1.5572109999999963,1.5850999999999942
0.26781100000000013,0.7127000000000003
14.670203999999977,34.15360000000004
3.7739440000000024,5.689400000000004
0.8300750000000003,0.9632999999999978
1.3814000000000026,1.9898000000000007
0.9712560000000018,1.054200000000001
0.2665790000000002,0.7413000000000003
0.0,0.0
0.08736399999999983,0.3313999999999996
19.699338999999974,26.044699999999985
12.906523999999992,22.9808
1.1321959999999998,1.3802000000000019
0.7368000000000022,0.7768000000000018
0.0,0.0
0.760170999999998,1.0378999999999967
5.863623999999992,18.651399999999956
0.006179000000000045,0.007700000000000063
0.00913900000000008,0.010100000000000085
2.236264000000001,4.939000000000004
8.378443999999982,12.243599999999969
1.9126439999999985,2.024199999999993
1.9425000000000023,3.2650000000000006
0.0,0.0
0.25937100000000024,0.2755000000000004
0.0,0.0
0.3093040000000004,0.44179999999999997
0.8044189999999977,0.8242999999999973
0.28037600000000007,0.49939999999999907
0.4222040000000002,0.6583999999999994
5.887835999999989,11.447999999999997
6.267896000000002,6.986999999999997
0.26965100000000125,0.30690000000000106
0.3902759999999995,0.4233999999999996
0.7332750000000006,0.7443000000000006
0.02049100000000026,0.020500000000000265
3.093699000000002,3.9981
0.5507000000000017,0.6236000000000014
0.16109100000000012,0.36090000000000044
96.65617099999994,189.25830000000013
0.0278509999999999,0.05249999999999993
9.674844000000014,36.3624
0.0570560000000001,0.05720000000000015
1.667455999999997,2.140799999999996
0.10404399999999996,0.15879999999999972
0.0,0.0
1.292539000000001,3.9137000000000017
9.899999999999957e-05,9.999999999999929e-05
0.0,0.0
0.3032589999999999,0.30829999999999996
0.06387600000000003,0.14339999999999964
0.12009100000000009,0.18409999999999993
0.04221100000000006,0.04910000000000005
0.2693309999999997,1.1029
1.1190439999999922,1.123399999999991
1.5583310000000063,1.6037000000000021
0.0,0.0
0.0,0.0
101.88110000000006,105.01400000000012
5.683474999999994,5.683699999999995
1.8039039999999966,1.8307999999999927
1.1879759999999968,4.6774
3.6481439999999994,3.8212000000000024
0.25669099999999895,0.3206999999999991
8.261644000000022,12.530000000000015
1.0933999999999997,1.2869999999999997
0.33634399999999975,0.3365999999999996
0.4156839999999998,0.7225999999999999
0.0,0.0
2.3036590000000086,15.415300000000016
0.9336640000000007,0.9992000000000002
0.02373099999999977,0.025099999999999727
5.094530999999999,5.331699999999996
0.011571000000000074,0.012300000000000075
0.3177040000000003,0.3446000000000003
2.6990559999999992,2.781999999999995
0.15881900000000027,0.7079000000000001
9.899999999999997e-05,0.00010000000000000018
0.0,0.0
0.0,0.0
2.1343359999999962,5.403200000000005
0.06856400000000001,0.07980000000000008
0.00019999999999999857,0.00019999999999999857
0.028051000000000017,0.036699999999999976
0.37377899999999953,0.44189999999999885
2.0246750000000033,5.768900000000005
0.0,0.0
0.0,0.0
6.260771000000001,6.4029
5.112891000000004,9.9661
0.00029900000000000776,0.00030000000000000854
0.0,0.0
0.6525160000000026,1.5025999999999973
0.26989099999999977,0.29149999999999987
0.061000000000000075,0.0614000000000001
6.277818999999994,11.842700000000006
0.0,0.0
0.04381100000000007,0.05070000000000007
2.6338749999999895,2.634099999999987
0.0001960000000000061,0.0002000000000000057
2.9206909999999984,2.9440999999999953
2.6259839999999968,3.110399999999995
0.16190000000000007,0.402
0.30805899999999964,1.2665000000000006
4.363170999999992,5.62429999999999
0.6362759999999995,0.6693999999999996
1.3803,2.0043999999999986
17.29029999999998,50.35280000000001
0.0,0.0
0.10116399999999989,0.3572000000000003
0.38033099999999875,0.7860999999999998
0.030418999999999995,0.03389999999999996
0.7044999999999995,0.7405999999999986
5.7792749999999975,6.411299999999999
1.3600559999999984,1.395399999999997
1.046451000000004,1.071100000000004
30.373259000000008,36.98329999999999
31.703704000000002,172.45819999999992
0.13993899999999995,0.19329999999999964
5.59687499999999,5.794899999999995
0.008404000000000017,0.008600000000000023
0.014410999999999978,0.01890000000000003
0.6248240000000006,1.148999999999999
1.0522749999999983,1.0942999999999996
0.0794589999999998,0.10869999999999992
0.18025100000000008,0.1916999999999999
0.21109099999999972,0.23449999999999993
4.560138999999995,5.023899999999997
3.050623999999995,3.2303999999999955
0.2568999999999994,0.2649999999999995
0.2200639999999999,0.7916000000000016
0.00519600000000007,0.005200000000000062
0.2346640000000003,0.3530000000000003
0.11519599999999995,0.15439999999999984
0.846618999999999,1.1056999999999984
0.251324,0.2816000000000005
0.07799599999999982,0.16679999999999995
0.874176,1.0932000000000017
0.06407500000000012,0.06610000000000009
1.4486109999999983,2.4148999999999976
0.4604750000000006,0.5254999999999996
0.008179000000000183,0.008300000000000177
0.4504560000000007,0.4858000000000002
0.3270760000000004,0.6657999999999995
1.1016750000000015,2.0916999999999986
0.15541600000000008,0.1717999999999998
4.4471440000000015,19.009
0.5048760000000017,0.737200000000001
0.0,0.0
0.4691639999999999,1.8947999999999987
77.63015599999997,956.0412000000001
3.227291,6.660899999999998
6.4836990000000085,7.921300000000001
0.17306400000000052,0.2386000000000007
0.09209100000000016,0.10270000000000012
23.072818999999985,63.91770000000004
0.21708400000000005,0.7856000000000003
6.324699000000005,6.816099999999999
122.82385900000013,193.03150000000016
4.5866240000000005,5.850000000000001
0.0,0.0
0.0028760000000000335,0.0032000000000000414
0.7197389999999985,0.8952999999999973
0.0,0.0
4.5308990000000025,7.424300000000009
18.965099000000006,28.881300000000028
0.23227499999999918,0.31349999999999895
0.08761899999999988,0.1456999999999998
0.29849900000000007,0.5998999999999992
0.13241899999999973,0.29970000000000047
0.0,0.0
19.029075000000027,34.356300000000054
5.01133100000001,5.274500000000013
0.6751239999999982,0.8997999999999986
0.0,0.0
1.797644000000001,4.573200000000002
0.014130999999999944,0.014299999999999964
0.16080400000000025,0.16100000000000006
0.9770439999999988,2.579799999999998
10.306131000000015,11.233500000000015
0.19625600000000012,0.24120000000000005
12.622658999999999,24.040300000000016
4.535138999999994,8.611499999999987
0.3300590000000001,0.5140999999999998
2.2986639999999996,3.634999999999997
0.33178399999999975,0.5777999999999991
0.015656000000000052,0.023400000000000146
0.43625599999999826,0.4363999999999979
15.260610999999976,49.0981
0.0,0.0
0.38729900000000056,2.9441000000000015
0.160459,0.19249999999999978
1.4795790000000049,1.5367000000000033
0.299779,0.3013
22.313975999999972,43.76940000000005
0.32647500000000007,1.0405
9.899999999999933e-05,9.999999999999929e-05
0.5250749999999997,1.110300000000002
1.2909159999999984,1.3057999999999972
0.1630039999999997,0.16319999999999946
0.6957839999999994,1.7038
0.0030109999999999855,0.004099999999999984
0.0,0.0
0.4201000000000015,0.5426000000000011
4.930658999999991,18.77650000000001
0.026491000000000153,0.02930000000000014
0.5736840000000013,0.6933999999999994
7.899596000000008,20.874000000000034
0.09370000000000017,1.606600000000001
48.804539,150.18929999999997
0.24753899999999981,0.8575000000000006
0.09468400000000024,0.11600000000000006
0.0,0.0
5.864075000000011,6.099300000000013
0.09357899999999995,0.13809999999999958
4.629443999999995,13.426599999999997
2.017223999999997,2.7845999999999975
0.0068960000000000445,0.00920000000000007
0.1532589999999995,0.3750999999999997
12.693255999999996,20.048199999999994
0.31078399999999984,0.32160000000000016
0.6607359999999997,1.3136000000000023
0.0030590000000000413,0.003900000000000054
0.10604399999999999,0.11040000000000008
12.021538999999972,12.038699999999976
0.6732509999999995,0.7160999999999987
0.4218000000000008,0.500200000000001
1.3501559999999992,1.5635999999999972
0.13789999999999986,0.13799999999999982
0.0018109999999999953,0.002099999999999992
0.0,0.0
0.6468039999999984,0.654199999999997
2.1293839999999986,2.7629999999999995
0.0,0.0
0.6089790000000004,0.6168999999999984
3.050074999999992,5.080699999999993
0.31113600000000086,0.4060000000000013
0.033196000000000135,0.19159999999999988
0.6734750000000009,0.9491000000000023
1.2692749999999995,2.7699000000000007
0.19585899999999973,0.5814999999999995
0.013274999999999927,0.015299999999999947
0.06577100000000011,0.06650000000000011
1.0353309999999993,2.0094999999999974
8.711299999999975,23.999399999999984
0.0,0.0
0.038850999999999976,0.042099999999999985
9.89999999999995e-05,9.999999999999929e-05
0.28741899999999954,0.5464999999999989
1.6341790000000092,1.6535000000000069
0.7128559999999999,0.8634000000000001
0.0996190000000003,0.16670000000000001
0.000935999999999993,0.0009999999999999926
3.0372750000000046,3.2265000000000037
0.981139000000003,4.519300000000001
58.00845900000004,58.02510000000003
2.865699999999998,5.145799999999992
0.5304039999999995,0.6121999999999993
0.10541599999999983,0.13499999999999984
0.0,0.0
32.512304000000064,35.62400000000005
0.7690160000000013,1.6301999999999972
0.00967500000000014,0.015300000000000237
0.007736000000000111,0.007800000000000101
0.0,0.0
18.32593599999996,19.553599999999985
1.7166189999999997,2.4239
0.025863999999999988,0.046599999999999996
0.045475000000000015,0.0461
4.909136000000004,21.653599999999994
0.16381900000000027,0.1757000000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.34425900000000015,0.39670000000000044
6.075738999999993,16.194499999999994
7.566443999999994,18.896400000000007
0.39871600000000007,0.4479999999999997
0.06167500000000005,0.10790000000000007
0.11189099999999982,0.11469999999999983
24.021615999999998,38.67520000000002
0.0,0.0
0.008844000000000058,0.010000000000000064
0.00039599999999999786,0.00039999999999999715
0.0031789999999999696,0.003299999999999978
0.0,0.0
0.9370750000000021,1.1441000000000023
0.04999999999999999,0.0644000000000001
0.878971000000001,1.7383000000000002
0.6554990000000009,0.6959000000000012
1.9614760000000024,3.605000000000002
6.762603999999994,10.319599999999994
10.929184000000019,10.929200000000014
1.9697000000000031,6.678599999999998
0.2832360000000012,1.5874000000000033
0.031875000000000174,0.0391000000000001
0.2650190000000004,0.32310000000000033
0.6887999999999999,2.4843999999999955
10.313756000000005,11.239200000000015
15.250291000000004,15.342099999999974
5.491778999999979,6.469899999999974
0.0,0.0
